"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-77.3663,35.6127,991,1135.6821392532795,197,977.5,4249,6293.5,9245.600000000002,10350.11
-82.0388,36.762,18,1583.2777777777778,1058,2398.5,3518.9000000000024,6003.999999999999,6629.5999999999985,6770.360000000001
-79.8953,40.8612,100,770.29,80.5,1144,2541.500000000001,3020.95,4644.650000000009,6217.264999999994
-105.3765,39.8436,23,1019.3913043478261,110,803,2857.6000000000004,4541.799999999997,6787.100000000004,7310.810000000004
-105.0203,39.737,91,1309.4175824175825,590,2543.5,2779,4158,4874.299999999999,5046.83
-111.1313,42.9274,78,809.7820512820513,17.5,1832,2616.7,2720.45,2908.020000000001,3028.6020000000003
-76.7681,38.8922,401,693.4962593516209,103,604,2580,3363,5518,7540.800000000046
-92.1212,31.0596,170,986.0764705882353,95,316,3783.999999999999,5340.599999999995,9976.18,10283.508999999998
-74.4244,40.6764,152,1292.6381578947369,216,1300.75,5138.100000000001,6118.699999999995,8351.210000000006,9467.51299999999
-73.999,40.3721,154,1011.4805194805194,102,627.75,3528.7000000000185,5933.499999999998,8235.29,8988.720000000007
-90.6551,33.4509,2,1062.5,1062.5,1590.75,1907.7,2013.35,2097.87,2116.8869999999997
-90.0769,29.9578,4,517,272.5,765,1211.4,1360.1999999999996,1479.2399999999998,1506.024
-97.6789,30.5083,3429,1109.846019247594,122,639,4837.000000000003,6553.6,9253.639999999983,10355.868000000002
-80.6351,27.9107,847,978.5242030696576,126,846.5,3077.5999999999995,5359.999999999989,9174.459999999988,10307.258
-118.0835,34.52,4253,1151.966611803433,146,1028,4071.000000000001,6068.199999999997,9277.959999999988,11917.415999999983
-71.8437,42.2466,356,629.7893258426966,18.5,655.25,2492.5,2900.5,5162.199999999999,7795.589999999995
-73.6474,40.7887,703,1189.054054054054,199,1496,4038.000000000001,6409.399999999996,9562.260000000002,10422.396
-91.6165,30.596,6,1264.8333333333333,934,2485.25,2851,2927.5,2988.7000000000003,3002.4700000000003
-74.9513,40.1046,1112,926.1025179856115,198.5,702.25,2840.3999999999996,5079.85,8642.300000000007,9827.556
-121.6293,38.6667,650,950.103076923077,208,771.25,2941.300000000001,4864.449999999999,9150.55,10313.796
-93.9314,32.4836,4,1387.75,1344.5,2729.25,2808.9,2835.45,2856.69,2861.469
-72.6673,41.788,116,841.1810344827586,150,662.75,2614.5,4590,7368.349999999992,9643.715000000011
-80.2553,42.0314,59,924.3559322033898,80,620.5,2565.800000000003,6536.399999999998,8251.04,8387.804
-84.8211,35.1155,10,1133.2,14,2602.75,2831.1,3097.0499999999993,3309.81,3357.6809999999996
-76.7952,39.3673,540,903.0592592592593,168,390.5,3239.4000000000005,5455.999999999995,8712.630000000005,10220.839000000004
-77.1201,38.9084,400,757.735,128.5,320.5,2227.000000000001,4905.7499999999945,9478.479999999994,10412.780999999999
-84.5631,42.6803,1545,1225.6155339805825,179,1067,4885.200000000002,6363.199999999998,9194.879999999994,10486.663999999999
-112.0564,33.5725,21,506.6190476190476,112,676,1180,1190,2451.6000000000013,2735.4600000000005
-95.6308,31.7621,175,672.1371428571429,191,417,1362.7999999999988,3329.2999999999656,7852.899999999987,9815.207999999993
-77.2888,38.8318,1519,1024.279789335089,92,736,4186.400000000003,6038.5,9094.279999999977,10413.05
-118.0967,33.9831,762,918.9658792650919,142.5,695.5,2739.5,4998.299999999988,8456.059999999994,10328.542000000005
-88.2734,35.0423,35,778.4285714285714,170,1512,2595.8,2807.7999999999997,2900.62,2902.7619999999997
-92.3177,43.0591,8,1375.375,1187.5,2675.75,2916.8,3044.9,3147.3799999999997,3170.438
-99.4304,43.2322,5,1440,1765,2569,2729.2,2782.5999999999995,2825.32,2834.932
-84.5966,39.1579,102,1084.8725490196077,349.5,2345.75,2923.1,3805.599999999993,4377.099999999999,5332.738000000001
-122.4959,45.4677,376,994.6037234042553,168,1188.5,2549.5,5223,8902.25,9867.75
-106.6892,34.9073,161,1119.3602484472049,181,1135,3961,6388,7833.400000000009,10067.320000000005
-86.8942,33.5833,14,1675.2857142857142,2051.5,2540.5,3154.600000000001,4054.0999999999995,5097.219999999998,5331.9220000000005
-76.1416,40.8126,305,1037.8,187,364,4186.200000000001,6518.6,9065.279999999995,9244.928000000004
-94.1875,44.2761,11,986.5454545454545,22,1754,2486,2793,3038.6,3093.86
-74.5465,40.379,1556,1085.0681233933162,181,843,4027,6460,9106.5,10268.804999999997
