"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-83.073,40.1018,22,308.3636363636364,273,344,602.6,659.05,674.64,677.664
-121.4024,38.4884,79,306.44303797468353,238,281,619.0000000000001,681.1999999999999,1213.6999999999975,2782.6699999999933
-88.0748,41.8011,13,189.84615384615384,191,191,195,196.4,196.88,196.988
-78.3233,34.998,1,673,673,673,673,673,673,673
-117.9293,33.8682,10,1185.4,199.5,645.5,1661.1999999999973,5082.099999999991,7818.8200000000015,8434.581999999997
-101.4787,32.2504,14,660,288,416,1371.1000000000008,2497.449999999999,3821.889999999998,4119.889
-91.4415,35.7017,35,614.7142857142857,620,620,746,871.0999999999995,1102.1999999999996,1138.92
-91.3585,39.7084,1,181,181,181,181,181,181,181
-78.9201,35.7804,1,685,685,685,685,685,685,685
-96.8826,32.7757,2,402,402,517.5,586.8000000000001,609.9,628.38,632.538
-93.2219,44.9374,70,666.7285714285714,553.5,646.25,1030.7000000000005,2484.4999999999973,4846.020000000002,5493.101999999997
-96.2753,32.736,9,163.11111111111111,158,177,213,246.99999999999997,274.2,280.32
-111.8151,40.5935,5,539.4,699,765,856.8,887.4,911.88,917.388
-88.966,30.403,30,253.6,255,255,608.0000000000001,645.2499999999999,679.46,686.2460000000001
-83.2397,42.7845,2,307.5,307.5,318.75,325.5,327.75,329.55,329.95500000000004
-87.9208,43.148,18,380.77777777777777,198.5,625,673.8000000000001,747.5499999999996,935.9099999999995,978.2910000000002
-91.4151,30.6724,1,174,174,174,174,174,174,174
-77.3853,39.0456,9,668.1111111111111,662,677,679,683,686.2,686.9200000000001
-80.8428,35.4107,58,175.32758620689654,191,205.75,229.70000000000005,306.1999999999996,598.86,599.886
-96.0454,41.3674,16,528.75,606,606,606,611.25,623.85,626.6850000000001
-118.3406,33.8359,65,600.1846153846154,347,628,680.6,771.5999999999999,6184.44,6316.344
-74.9782,40.4079,2,513,513,593.5,641.8,657.9,670.78,673.678
-90.1873,30.6302,7,198.71428571428572,165,180.5,350.8000000000001,468.39999999999975,562.4799999999998,583.6479999999999
-91.1415,38.8114,31,545.1935483870968,684,697,697,697,697,697
-96.4822,31.6799,12,297.75,281.5,541.25,584.5999999999999,592.5,596.9000000000001,597.89
-122.6761,45.5407,8,1180.5,244,301.5,2624.699999999999,5270.349999999996,7386.869999999997,7863.087000000002
-82.3525,27.0407,32,260.59375,256,315,324.90000000000003,344.9,378.35,382.535
-71.2762,42.4907,1,544,544,544,544,544,544,544
-85.622,38.1422,1,1010,1010,1010,1010,1010,1010,1010
-77.0885,38.8442,26,384.9230769230769,423.5,620.25,726,728.75,767.25,778.7250000000001
-114.5736,35.09,54,453.98148148148147,261,615.25,661.4000000000001,730.7,3139.5399999999945,5515.954000000014
-79.7881,40.4212,6,392.5,425,574.75,612,630,644.4000000000001,647.6400000000001
-73.9924,40.3043,30,471.43333333333334,583.5,669,669,669,669,669
-98.9912,31.7093,4,597.75,624.5,660,663.6,664.8000000000001,665.76,665.976
-77.6364,38.8121,7,632.4285714285714,707,707,707,707,707,707
-80.2656,26.2436,12,450.6666666666667,524,633.25,694.9,778.3499999999999,858.8700000000001,876.9870000000002
-90.6279,38.5025,8,266.625,193,364.25,652.0999999999999,675.55,694.31,698.531
-73.99,40.5767,2,429.5,429.5,528.75,588.3000000000001,608.15,624.03,627.603
-86.2516,33.1732,12,655.9166666666666,670,670,670,670,670,670
-82.7369,42.6811,2,283,283,289.5,293.40000000000003,294.7,295.74,295.974
-95.4072,29.7709,117,343.2307692307692,491,545,611.4000000000001,621,638.6400000000001,858.58
-115.0496,36.1788,31,260.7096774193548,263,271.5,350,363,534.6999999999998,599.7699999999998
-123.3554,44.0657,3,449.6666666666667,583,630.5,659,668.5,676.0999999999999,677.8100000000001
-81.3512,40.7632,13,200.07692307692307,202,202,202,202,202,202
-75.2716,39.9065,1,595,595,595,595,595,595,595
-105.2769,40.0496,21,140.14285714285714,155,155,164,168,172.8,173.88
-121.4979,38.5137,8,1374.625,319.5,748.75,2999.199999999999,5517.099999999996,7531.419999999997,7984.642000000003
-87.6368,41.8876,39,468.15384615384613,583,585,645.8,673.8000000000001,903.9199999999992,1011.9920000000011
-95.9991,41.2959,5,242.6,261,322,334,338,341.2,341.92
-74.0343,40.4079,1,616,616,616,616,616,616,616
-76.475,39.3093,7,369,510,549.5,585,594,601.2,602.8199999999999
-89.094,42.2711,2,571,571,580.5,586.2,588.1,589.62,589.962
-79.9433,39.6456,7,209.28571428571428,191,219.5,388.40000000000015,505.6999999999997,599.5399999999997,620.6539999999999
-93.2617,44.9645,4,244,295.5,305,321.20000000000005,326.59999999999997,330.91999999999996,331.892
-77.0763,38.9144,90,296.02222222222224,281.5,371,589.8000000000001,645.7,1037.1,1125.21
-87.8631,42.8858,50,580.72,237,652,652,678.55,5700.789999999994,7080.679000000001
-73.8579,40.6893,42,378.4047619047619,346,604.75,770.9999999999999,778.9499999999999,1385.9099999999964,1736.091000000003
-88.4154,44.2619,3,608.6666666666666,632,634.5,636,636.5,636.9,636.99
-80.0675,26.4611,12,217.08333333333334,223,223,223,223,223,223
-73.8201,41.0551,3,626.3333333333334,651,651.5,651.8,651.9,651.98,651.998
-89.2945,39.5489,2,587.5,587.5,606.75,618.3,622.15,625.23,625.923
-75.4941,39.1588,17,459.88235294117646,624,624,624,624,624,624
-94.976,29.1829,4,531.75,538.5,541.5,546,547.5,548.7,548.97
-156.3131,20.8569,17,503.52941176470586,312,345,791,1245.7999999999984,2662.7599999999998,2981.576
-87.3347,35.2423,2,539.5,539.5,693.75,786.3000000000001,817.1499999999999,841.8299999999999,847.383
-71.5227,43.2345,7,312.7142857142857,238,423.5,637.6,664.3,685.66,690.4659999999999
-97.2689,35.4976,19,419.2105263157895,484,484,499.79999999999995,528.4999999999997,625.7,647.5699999999998
-117.4011,47.6287,30,358.2,251,532.5,725.5,751.0999999999999,763.13,763.913
-81.426,40.851,1,199,199,199,199,199,199,199
-76.1044,40.5129,2,151,151,183,202.2,208.6,213.72,214.87199999999999
-84.3829,33.7453,22,267.90909090909093,236,310,310,310,310,310
-76.9898,38.879,27,358.4074074074074,393,393,427.60000000000014,668.6999999999998,956.4999999999995,1020.85
-77.3786,34.7353,8,210.875,237,250.75,283.29999999999995,311.65,334.33,339.43300000000005
-89.3726,38.6103,11,222.45454545454547,221,221,221,229,235.40000000000003,236.84
-77.7125,43.2144,2,655.5,655.5,664.25,669.5,671.25,672.65,672.965
-112.136,33.9159,1,719,719,719,719,719,719,719
-91.3929,44.9369,18,380.8333333333333,269,571.75,717.5,728.1999999999999,760.8399999999999,768.184
-74.184,40.3451,3,238.66666666666666,238,239.5,240.4,240.7,240.94,240.994
-73.8802,40.8451,11,420.54545454545456,584,616.5,700,743.5,778.3000000000001,786.1300000000001
-95.2752,29.9459,12,866.0833333333334,193.5,211.25,470.3000000000001,4021.5999999999945,7465.920000000004,8240.892000000005
-72.1273,41.7948,1,710,710,710,710,710,710,710
-98.3964,29.6978,1,203,203,203,203,203,203,203
-73.9967,40.6332,144,379.8958333333333,240,640,678,699.95,746.7899999999997,2098.777999999999
-111.7174,33.6117,36,303.8888888888889,148,642.5,749,757.25,770.5,773.65
-96.9083,32.6518,3,297.3333333333333,150,373.5,507.6,552.3,588.06,596.106
-73.154,40.852,2,698,698,715.5,726,729.5,732.3,732.9300000000001
-119.8265,36.7865,40,642.225,610,651,897.1000000000004,1368.4999999999939,3694.22,3835.321999999999
-90.2101,38.645,3,135.66666666666666,171,176.5,179.79999999999998,180.9,181.78,181.978
-93.3138,46.6066,3,434.6666666666667,583,625,650.2,658.6,665.3199999999999,666.8320000000001
-85.8281,41.5003,1,296,296,296,296,296,296,296
-121.7868,47.4957,2,160,160,202,227.2,235.6,242.32,243.832
-90.2694,38.6253,27,343.3703703703704,528,558,558,570.6,588.5799999999999,592.558
-76.0431,39.5725,5,2021.4,313,384,5562.600000000001,7288.799999999998,8669.76,8980.476
-81.8431,27.8964,2,619.5,619.5,631.25,638.3000000000001,640.6500000000001,642.5300000000001,642.953
